0.0	102.0	7.900925925925903	92.80168000000032
0.0	184.0	50.87951851851853	62.38679999999987
0.0	205.0	33.80881481481479	91.01200000000006
0.0	392.0	23.673222222222233	16.62928000000022
10.0	102.0	10.718629629629636	93.5244800000001
10.0	184.0	51.59772729986284	61.25246909395031
10.0	205.0	34.94904446853509	88.99236000224306
10.0	392.0	25.164765405534766	17.310646672375753
20.0	102.0	13.7151111111111	93.22679999999991
20.0	184.0	52.27239058438209	60.10292727400156
20.0	205.0	36.09083335676368	86.9666533357929
20.0	392.0	26.325181052604485	18.31156889259887
30.0	102.0	15.999999999999954	92.03908000000013
30.0	184.0	52.94226546048003	58.93274666952607
30.0	205.0	37.23275556755179	84.93158400126077
30.0	392.0	27.506770349996778	19.34353200434458
40.0	102.0	18.34325925925924	90.87931999999967
40.0	184.0	53.583592606521414	57.754684445831685
40.0	205.0	38.40478397212767	82.92581333548952
40.0	392.0	28.73927509576969	20.409440007903754
50.0	102.0	20.298999999999957	89.61827999999997
50.0	184.0	54.21863637583101	56.55184363745519
50.0	205.0	39.563576752409666	80.9323485748996
50.0	392.0	29.901643075453666	21.536534549209136
60.0	102.0	22.12899999999976	88.30691999999999
60.0	184.0	54.87692592592579	55.36020000000036
60.0	205.0	40.71790125491761	78.93892000206051
60.0	392.0	30.986502043068466	22.69097333594118
70.0	102.0	24.327148148148115	87.1312800000004
70.0	184.0	55.640437729120684	54.21434545680114
70.0	205.0	41.91014538377969	76.98343077854645
70.0	392.0	32.08698409343228	23.845028577513574
80.0	102.0	26.548777777777744	85.99671999999998
80.0	184.0	56.39862962962976	53.070519999999696
80.0	205.0	43.13163495405771	74.98839428930069
80.0	392.0	33.358066644508035	24.89195200568645
90.0	102.0	28.77362962962982	84.91891999999979
90.0	184.0	57.18994952737558	51.8955490949628
90.0	205.0	44.3591481660183	72.98967200187548
90.0	392.0	34.727222222222174	25.89427999999998
100.0	102.0	30.87759259259275	83.77919999999989
100.0	184.0	58.01031315469176	50.70377818388152
100.0	205.0	45.579296329065365	70.99700000347354
100.0	392.0	36.09694811909506	26.915304005264034
110.0	102.0	32.98637037037038	82.64591999999993
