0.0	633.0	41.16537037037021	77.26988000000006
0.0	665.0	58.60870370370367	60.39819999999991
0.0	680.0	53.65785185185181	44.25432000000001
0.0	700.0	44.5432222222221	35.17759999999981
10.0	633.0	41.850574114852094	76.25240000391585
10.0	665.0	57.9813535464684	61.276770910433534
10.0	680.0	54.500158225312724	45.08825091364116
10.0	700.0	45.57657610639675	36.282982226577474
20.0	633.0	42.43995962465428	75.18721818514649
20.0	665.0	57.3270606177259	62.14051636506355
20.0	680.0	55.35696296296299	45.92707999999959
20.0	700.0	46.60654316866996	37.394820007202156
30.0	633.0	43.051069970432074	74.11792889001305
30.0	665.0	56.6708148148148	63.009999999999586
30.0	680.0	56.22381480347472	46.76781200180983
30.0	700.0	47.654455539815565	38.501340002768245
40.0	633.0	43.69404041512201	73.05817091008038
40.0	665.0	56.02456230100401	63.867992728648346
40.0	680.0	57.098969112802735	47.61494667099157
40.0	700.0	48.697044426151784	39.58876800328511
50.0	633.0	44.35249160368177	71.98252727517115
50.0	665.0	55.37377105494492	64.72863636522817
50.0	680.0	58.01434341335493	48.46526909479053
50.0	700.0	49.728777759626325	40.66924000325599
60.0	633.0	44.99796296296298	70.89347999999973
60.0	665.0	54.704016843406144	65.59080000106803
60.0	680.0	58.837574061228146	49.37389200218121
60.0	700.0	50.774925925925785	41.73852000000011
70.0	633.0	45.63862962962959	69.79960000000005
70.0	665.0	54.08822222222221	66.41259999999988
70.0	680.0	59.39425925925922	50.28728000000029
70.0	700.0	51.89382942962104	42.78681403941533
80.0	633.0	46.272455569533086	68.70099200174508
80.0	665.0	53.433899000171834	67.24018181962776
80.0	680.0	58.85796296296283	51.19088000000005
80.0	700.0	53.05629629629626	43.82932000000011
90.0	633.0	46.911481495071676	67.60058800136306
90.0	665.0	52.76898317592105	68.10596363778899
90.0	680.0	58.25748148148146	52.177080000000444
90.0	700.0	54.231983515140904	44.88608889336746
100.0	633.0	47.557407407407375	66.49692000000016
100.0	665.0	52.10601684978203	69.00093818388456
100.0	680.0	57.65783502604064	53.17708000101135
100.0	700.0	55.43914814814811	45.955319999999915
110.0	633.0	48.34106297674374	65.430180001689
110.0	665.0	51.449444444444566	69.90680000000026
110.0	680.0	57.09418518518517	54.18779999999999
110.0	700.0	56.66092592592581	47.02988000000005
120.0	609.0	55.92944444444419	87.15379999999982
120.0	633.0	49.124233346238064	64.36342000155463
120.0	665.0	50.768865330108845	70.82642545589067
120.0	680.0	56.553878796023525	55.1805636371651
120.0	700.0	57.90661108813659	48.11844000467261
130.0	609.0	54.54442759016068	86.42157455676909
130.0	633.0	49.82188890111313	63.26340000127117
130.0	665.0	50.119370370370376	71.72967999999997
130.0	680.0	56.00128519464651	56.19720000093196
130.0	700.0	58.9824074074075	49.270799999999895
140.0	609.0	52.72114813975642	86.09273200933927
140.0	633.0	50.518866680675764	62.10840800148816
140.0	665.0	49.44474074074069	72.64848
140.0	680.0	55.390740740740554	57.21820000000009
140.0	700.0	59.319427616797114	50.56290545488593
150.0	609.0	51.66402962136986	85.49753200120847
150.0	633.0	51.23164817983974	60.921366670145574
150.0	665.0	48.753474449461194	73.54058476520066
150.0	680.0	54.741037037037025	58.247800000000325
150.0	700.0	58.871488898859816	51.77765200082035
160.0	609.0	51.047037037037	84.8429999999999
160.0	633.0	52.03148148148161	59.752
160.0	665.0	48.02871915003298	74.44645666857696
160.0	680.0	54.08531987661359	59.28961091045238
160.0	700.0	58.302659271878184	52.94379200164172
170.0	609.0	50.35509628809143	84.18105200135813
170.0	633.0	52.81078453541297	58.56444363957791
170.0	665.0	47.356125935342256	75.36838400112941
170.0	680.0	53.462592592592564	60.352519999999856
170.0	700.0	57.58677777777778	54.07520000000006
180.0	609.0	50.07344444444441	83.5432000000003
180.0	633.0	53.563777777777744	57.34671999999961
180.0	665.0	46.744259259259216	76.31331999999986
180.0	680.0	52.87592593651368	61.425968001102824
180.0	700.0	56.761851851851986	55.15751999999991
190.0	609.0	49.614074074074075	82.95780000000008
190.0	633.0	54.23927163862906	56.083380003395575
190.0	665.0	46.161222222222335	77.26631999999995
190.0	680.0	52.21444446502701	62.447113335838935
190.0	700.0	55.830102895777976	56.2113288912235
200.0	609.0	49.595185184896096	82.45482400001919
200.0	633.0	54.97296296296306	54.806279999999674
200.0	665.0	45.59562962962947	78.25628000000023
200.0	680.0	51.539148148148115	63.44699999999989
200.0	700.0	54.86148148148132	57.277719999999874
210.0	609.0	49.638185185905975	81.97182400003527
210.0	633.0	55.7319596118797	53.514520001811825
210.0	665.0	44.97582492749313	79.17155636513598
210.0	680.0	50.90317509304116	64.44338181912514
210.0	700.0	54.01832661488063	58.3912290926412
220.0	609.0	49.789259259259275	81.56000000000034
220.0	633.0	56.45879631174145	52.18196000135663
220.0	665.0	44.305444454526054	80.11338000116297
220.0	680.0	50.34943622208529	65.42828444527032
220.0	700.0	53.28291247068876	59.54827272871256
230.0	609.0	50.10295062554317	80.94687555665189
230.0	633.0	57.2312962962963	50.789279999999906
230.0	665.0	43.6755814914444	81.04548000110839
230.0	680.0	49.83159259259257	66.41711999999984
230.0	700.0	52.6010000000001	60.71879999999965
240.0	609.0	50.51110370920624	80.34554400074512
240.0	633.0	57.75172391411102	49.37757454590496
240.0	665.0	43.09942593456523	81.98596400096619
240.0	680.0	49.29909260137396	67.4096200008421
240.0	700.0	51.99237039212824	61.89578400212496
250.0	609.0	50.900700341796025	79.85103272797261
250.0	633.0	58.451851851851835	48.00340000000034
250.0	665.0	42.529925925925944	82.89272000000011
250.0	680.0	48.71966331130079	68.41693454674981
250.0	700.0	51.345276114012314	63.04880363830818
250.0	737.0	21.82159259259274	0.0026800000000548607
260.0	609.0	51.27229219134987	79.28543111251798
260.0	633.0	59.15445682072389	46.61492000250547
260.0	665.0	41.968314830584475	83.72839000173343
260.0	680.0	48.104339526087955	69.42203333559206
260.0	700.0	50.701766676523405	64.1964560009734
260.0	737.0	20.726555555555535	1.254679999999837
270.0	609.0	51.65370003485007	78.67668000306907
270.0	633.0	59.719603714949585	45.196700000933845
270.0	665.0	41.48118518518532	84.56707999999992
270.0	680.0	47.467666666666624	70.42827999999957
270.0	700.0	50.0791851851852	65.34040000000033
270.0	737.0	19.820986548165706	2.5933818200857672
280.0	609.0	52.016400013856575	78.0341200011631
280.0	633.0	60.263444465681914	43.78620000154115
280.0	665.0	41.05414142162947	85.43353818239297
280.0	680.0	46.83307407407395	71.44308000000024
280.0	700.0	49.44200001003448	66.46303600102272
280.0	737.0	19.030259259259246	3.945319999999697
290.0	609.0	52.397388933524084	77.3519040036058
290.0	633.0	60.77105725640678	42.37436000113661
290.0	665.0	40.65316673421584	86.31026000542448
290.0	680.0	46.205859272047604	72.45592800136848
290.0	700.0	48.7663703703705	67.57639999999981
290.0	737.0	18.269148148148133	5.0006799999999885
300.0	609.0	52.85792599596208	76.58296400769416
300.0	633.0	61.23391112447562	40.966900000928206
300.0	665.0	40.241525259887254	87.20325454606098
300.0	680.0	45.59327273928719	73.47023636497141
300.0	700.0	48.08214814814811	68.72260000000011
300.0	737.0	17.848777777777823	5.8053200000000516
310.0	609.0	53.33358336379545	75.82431667007597
310.0	633.0	61.699259259259264	39.537599999999884
310.0	665.0	39.84822222222208	88.05720000000036
310.0	680.0	44.971030888241295	74.48458000259279
310.0	700.0	47.388981508184465	69.8873800029449
310.0	737.0	17.617296296296352	6.520680000000141
320.0	609.0	53.84178116772856	74.98188363897214
320.0	633.0	62.28390238007419	38.124796365636655
320.0	665.0	39.443592592592566	88.81859999999989
320.0	680.0	44.35765927013073	75.53409200108405
320.0	700.0	46.673444444444314	71.0504800000001
320.0	737.0	17.999999999999964	7.509320000000059
330.0	609.0	54.323996653070395	74.16397091144859
330.0	633.0	62.89690001247315	36.7270520009572
330.0	665.0	38.98677777777791	89.59707999999978
330.0	680.0	43.75637037037036	76.60911999999996
330.0	700.0	45.94866332337787	72.22374909352084
330.0	737.0	18.483962962962973	8.787320000000136
340.0	609.0	54.87287041107313	73.33890000531113
340.0	633.0	63.46529629629627	35.31751999999983
340.0	665.0	38.5071111111112	90.4019199999999
340.0	680.0	43.142500026455174	77.6820240032933
340.0	700.0	45.19692592592606	73.39120000000008
340.0	737.0	18.91862961968635	10.168332000686462
350.0	609.0	55.477296331092	72.4838909135255
350.0	633.0	63.99740743312653	33.91023333553335
350.0	665.0	38.00706790995568	91.21352333427836
350.0	680.0	42.33962962962963	78.67919999999998
350.0	700.0	44.4776334812403	74.55374401483738
350.0	737.0	19.186407407407376	11.574679999999944
350.0	789.0	0.01351851851859886	91.17099999999994
360.0	609.0	56.10204940453908	71.6086933358227
360.0	633.0	64.51277779542114	32.50204000134005
360.0	665.0	37.50192592592605	92.03611999999964
360.0	680.0	41.121777777777744	79.53248000000002
360.0	700.0	43.82980811203442	75.76615636710414
360.0	737.0	19.25665555720338	13.00365600011645
360.0	789.0	2.1898215327047916	91.70066183454026
370.0	609.0	56.64297308767164	70.73770182072508
370.0	633.0	65.32825925925924	31.199720000000188
370.0	665.0	36.9988888888889	92.86360000000002
370.0	680.0	39.90803703703699	80.2401199999997
370.0	700.0	43.180218874652944	77.00113818376366
370.0	737.0	19.172053874349686	14.441443636489455
370.0	789.0	4.544999999999981	91.83928000000037
380.0	609.0	57.17995288241191	69.80760000204072
380.0	633.0	67.34189228956147	30.394392743176578
380.0	665.0	36.50066666666664	93.70267999999982
380.0	680.0	38.66904323715239	80.92665334197136
380.0	700.0	42.33307407407404	78.17352
380.0	737.0	19.741533316965622	15.657544011436073
380.0	789.0	6.938518518518482	91.93508000000008
390.0	609.0	57.69402224480791	68.8728480022499
390.0	633.0	69.33483953256473	29.632120012364
390.0	665.0	36.00766836731647	94.54290545636837
390.0	680.0	37.414033696131185	81.60836196327892
390.0	700.0	41.093589269220146	79.19524364870057
390.0	737.0	21.838259259259367	16.169320000000198
390.0	789.0	9.327432098362388	91.99266668665132
400.0	609.0	58.212870388126284	67.94014000170847
400.0	633.0	71.2783704175877	28.884727295315997
400.0	665.0	35.51484693481004	95.37762800214466
400.0	680.0	35.96048148148158	82.15859999999992
400.0	700.0	39.65925557441939	80.00579200571053
400.0	737.0	23.956387178248075	16.831272740297152
400.0	789.0	11.715111111111092	92.01359999999994
410.0	609.0	58.75361113403614	66.9941960028163
410.0	633.0	73.24570373116916	28.079128012086585
410.0	665.0	35.075208761761004	96.20845454621076
410.0	680.0	34.200140752260985	82.4521120112422
410.0	700.0	38.09062962962963	80.63231999999999
410.0	737.0	25.623444444444615	17.812000000000126
410.0	789.0	14.26988888888889	91.88671999999997
420.0	609.0	59.28785927797852	66.08801600196017
420.0	633.0	75.29654886757345	27.26520729427051
420.0	665.0	34.6285771689723	97.07054666743545
420.0	680.0	32.38685185185185	82.6794000000001
420.0	700.0	36.24044444444443	80.99568000000005
420.0	737.0	27.083570346198876	18.902212007909327
420.0	789.0	16.500717191457078	91.32300001213054
430.0	609.0	59.94677781632941	65.09978182266423
430.0	633.0	77.45479631869384	26.477884010921287
430.0	665.0	34.13853536408985	97.96238909191203
430.0	680.0	30.441582502664893	82.81566911469724
430.0	700.0	34.38052190199619	81.44503637533802
430.0	727.0	8.901037037036838	0.0043999999996913175
430.0	737.0	27.80248148148149	19.847999999999786
430.0	789.0	17.242592592592544	90.4091200000002
440.0	609.0	60.60734570462996	64.1455688921937
440.0	633.0	79.594	25.692319999999995
440.0	665.0	33.60757409079112	98.8793320017291
440.0	680.0	28.374074074074073	82.9747199999997
440.0	700.0	32.46592592592576	81.91248000000002
440.0	727.0	9.366590998297465	0.6701422214058539
440.0	737.0	28.886575739401678	20.664072732136276
440.0	789.0	17.130740739103377	89.53390400007208
450.0	609.0	61.29809261875925	63.16592000323056
450.0	633.0	81.66261483242744	24.903432007660058
450.0	665.0	33.049999999999955	99.81772000000007
450.0	680.0	26.269162968572175	83.1432200126963
450.0	700.0	30.534956244702776	82.37953455465714
450.0	727.0	9.569001812889697	1.3861568810756353
450.0	737.0	29.774703703703654	21.65867999999989
450.0	789.0	17.002693600017594	88.70623636376735
460.0	609.0	61.961687272610675	62.18895555918721
460.0	633.0	83.49728890969527	24.067620007135417
460.0	680.0	24.153070714608983	83.32340728698597
460.0	700.0	28.59645927537385	82.85711601119516
460.0	727.0	9.655362993833597	2.135112003987558
460.0	737.0	30.49511109652264	22.773932001854575
460.0	789.0	16.112086414372893	88.1848600030213
470.0	609.0	62.609000028643905	61.22872000357319
470.0	633.0	85.02474074074074	23.24167999999986
470.0	680.0	22.05557239704539	83.51338182974047
470.0	700.0	26.624814814814652	83.3292800000001
470.0	727.0	9.119084658186999	3.3984171429614207
470.0	737.0	31.28587405249892	23.90525600394909
470.0	789.0	15.195629629629586	87.91391999999973
480.0	609.0	63.24124450658466	60.26612800712542
480.0	633.0	86.527494983143	22.402410920425382
480.0	680.0	19.959962971131244	83.71554001258687
480.0	700.0	24.64655555555543	83.80808000000002
480.0	727.0	9.38285185185186	4.959399999999903
480.0	737.0	32.58637371463511	24.7921345523568
480.0	789.0	13.96653694460617	87.52066006050882
490.0	609.0	63.763033604005045	59.28632904631229
490.0	633.0	87.28954445330595	21.30798800081152
